Day,Month,Year,pm10_egnatia,pm10_egnatia_yest,pm10_lagkada,pm25_egnatia,no2_egnatia,so2_egnatia,temperature_egnatia,humidity_egnatia,WINDS_kord,Target
5045,24,10,2013,51.0,65.0,71.0,38.0,80.0,3.0,18.2,69.0,0.83,53.0
5046,25,10,2013,53.0,51.0,88.0,40.0,75.0,3.0,17.6,75.0,0.78,58.0
5047,26,10,2013,58.0,53.0,96.0,48.0,66.0,3.0,17.5,76.0,0.68,57.0
5048,27,10,2013,57.0,58.0,67.0,49.0,68.0,2.0,17.6,75.0,0.68,77.0
5049,28,10,2013,77.0,57.0,88.0,69.0,74.0,4.0,16.7,80.0,0.51,79.0
5050,29,10,2013,79.0,77.0,92.0,70.0,86.0,3.0,17.5,75.0,0.52,104.0
5051,30,10,2013,104.0,79.0,124.0,91.0,94.0,4.0,17.3,72.0,0.42,86.0
5053,1,11,2013,58.0,86.0,81.0,44.0,78.0,5.0,17.4,68.0,0.78,56.0
5054,2,11,2013,56.0,58.0,94.0,45.0,69.0,6.0,17.4,69.0,0.5,61.0
5055,3,11,2013,61.0,56.0,95.0,45.0,70.0,6.0,17.3,74.0,0.61,73.0
5056,4,11,2013,73.0,61.0,108.0,50.0,76.0,4.0,17.5,77.0,0.78,38.0
5057,5,11,2013,38.0,73.0,45.0,19.0,65.0,6.0,19.3,67.0,1.76,33.0
5058,6,11,2013,33.0,38.0,60.0,14.0,39.0,5.0,19.5,66.0,2.07,40.0
5059,7,11,2013,40.0,33.0,36.0,22.0,70.0,3.0,17.9,48.0,1.32,45.0
5060,8,11,2013,45.0,40.0,49.0,30.0,78.0,3.0,17.0,68.0,0.76,47.0
5061,9,11,2013,47.0,45.0,58.0,35.0,64.0,3.0,16.9,74.0,0.53,46.0
5062,10,11,2013,46.0,47.0,59.0,30.0,60.0,4.0,17.3,73.0,0.9,50.0
5063,11,11,2013,50.0,46.0,77.0,31.0,88.0,4.0,18.0,77.0,0.96,41.0
5064,12,11,2013,41.0,50.0,37.0,20.0,63.0,3.0,19.7,62.0,1.86,35.0
5065,13,11,2013,35.0,41.0,39.0,24.0,60.0,3.0,17.6,62.0,1.56,26.0
5066,14,11,2013,26.0,35.0,29.0,18.0,63.0,6.0,15.1,61.0,1.37,38.0
5067,15,11,2013,38.0,26.0,25.0,22.0,74.0,3.0,13.5,68.0,0.62,27.0
5068,16,11,2013,27.0,38.0,33.0,21.0,68.0,3.0,14.3,60.0,0.88,37.0
5069,17,11,2013,37.0,27.0,50.0,30.0,61.0,5.0,13.7,62.0,0.87,44.0
5070,18,11,2013,44.0,37.0,88.0,35.0,78.0,4.0,12.7,64.0,0.81,52.0
5071,19,11,2013,52.0,44.0,71.0,43.0,83.0,11.0,13.4,67.0,1.0,66.0
5072,20,11,2013,66.0,52.0,102.0,48.0,77.0,8.0,14.9,77.0,0.68,81.0
5073,21,11,2013,81.0,66.0,138.0,62.0,78.0,5.0,14.9,80.0,0.48,49.0
5074,22,11,2013,49.0,81.0,69.0,36.0,79.0,5.0,15.0,73.0,0.69,40.0
5075,23,11,2013,40.0,49.0,72.0,28.0,74.0,7.0,16.0,68.0,1.51,38.0
5076,24,11,2013,38.0,40.0,53.0,26.0,76.0,4.0,13.0,86.0,0.72,85.0
5077,25,11,2013,85.0,38.0,92.0,45.0,88.0,4.0,12.7,73.0,0.81,38.0
5078,26,11,2013,38.0,85.0,40.0,26.0,66.0,10.0,9.5,69.0,1.34,51.0
5079,27,11,2013,51.0,38.0,41.0,30.0,71.0,6.0,8.6,66.0,0.99,41.0
5080,28,11,2013,41.0,51.0,36.0,33.0,78.0,13.0,6.8,55.0,1.59,53.0
5081,29,11,2013,53.0,41.0,47.0,40.0,84.0,8.0,7.1,53.0,1.58,68.0
5083,1,12,2013,54.0,68.0,59.0,40.0,67.0,1.0,11.1,81.0,1.3,66.0
5084,2,12,2013,66.0,54.0,43.0,39.0,66.0,2.0,11.5,80.0,1.3,62.0
5085,3,12,2013,62.0,66.0,66.0,45.0,64.0,2.0,8.0,72.0,1.06,69.0
5086,4,12,2013,69.0,62.0,79.0,52.0,77.0,4.0,6.2,77.0,0.94,86.0
5087,5,12,2013,86.0,69.0,84.0,63.0,90.0,8.0,7.7,65.0,1.13,79.0
5088,6,12,2013,79.0,86.0,118.0,57.0,84.0,4.0,8.0,77.0,0.65,33.0
5089,7,12,2013,33.0,79.0,38.0,20.0,63.0,3.0,7.2,80.0,2.61,39.0
5090,8,12,2013,39.0,33.0,35.0,29.0,83.0,5.0,7.0,84.0,1.04,72.0
5091,9,12,2013,72.0,39.0,106.0,56.0,88.0,9.0,7.4,85.0,0.51,58.0
5092,10,12,2013,58.0,72.0,80.0,40.0,71.0,4.0,9.8,82.0,2.89,37.0
5093,11,12,2013,37.0,58.0,39.0,31.0,75.0,8.0,5.5,76.0,0.96,43.0
5094,12,12,2013,43.0,37.0,64.0,32.0,84.0,6.0,7.2,78.0,1.13,66.0
5095,13,12,2013,66.0,43.0,92.0,50.0,89.0,11.0,9.1,78.0,0.78,94.0
5096,14,12,2013,94.0,66.0,131.0,59.0,92.0,8.0,7.7,79.0,0.61,100.0
5097,15,12,2013,100.0,94.0,157.0,70.0,83.0,7.0,7.7,75.0,0.6,43.0
5098,16,12,2013,43.0,100.0,46.0,35.0,72.0,6.0,6.7,77.0,1.27,48.0
5099,17,12,2013,48.0,43.0,48.0,37.0,81.0,8.0,6.7,77.0,1.0,79.0
5100,18,12,2013,79.0,48.0,106.0,64.0,120.0,8.0,6.9,83.0,0.76,108.0
5101,19,12,2013,108.0,79.0,152.0,84.0,119.0,9.0,6.4,82.0,0.46,124.0
5102,20,12,2013,124.0,108.0,190.0,80.0,118.0,7.0,6.5,81.0,0.4,102.0
5103,21,12,2013,102.0,124.0,141.0,80.0,119.0,10.0,8.1,84.0,0.84,94.0
5104,22,12,2013,94.0,102.0,131.0,85.0,129.0,10.0,7.7,84.0,0.74,128.0
5105,23,12,2013,128.0,94.0,196.0,97.0,133.0,7.0,7.1,66.0,0.48,131.0
5106,24,12,2013,131.0,128.0,201.0,105.0,121.0,6.0,6.4,56.0,0.45,98.0
5107,25,12,2013,98.0,131.0,192.0,89.0,64.0,4.0,7.6,63.0,0.41,106.0
5108,26,12,2013,106.0,98.0,244.0,98.0,94.0,2.0,10.2,64.0,0.31,29.0
5109,27,12,2013,29.0,106.0,66.0,18.0,71.0,2.0,14.1,81.0,2.1,45.0
5110,28,12,2013,45.0,29.0,67.0,32.0,72.0,2.0,13.1,75.0,1.03,73.0
5111,29,12,2013,73.0,45.0,124.0,59.0,79.0,1.0,11.2,59.0,0.59,81.0
